filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (298).jpg,rottenorange,rotten,rotten,True,-0.99977136,0.9998857,0.00011432171
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (299).jpg,rottenorange,rotten,rotten,True,-0.9998512,0.9999256,7.43866e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (302).jpg,rottenorange,rotten,rotten,True,-0.9995717,0.99978584,0.00021415949
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (303).jpg,rottenorange,rotten,rotten,True,-0.9999025,0.99995124,4.87566e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (318).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (321).jpg,rottenorange,rotten,rotten,True,-0.9957317,0.99786586,0.0021341443
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (329).jpg,rottenorange,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (330).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (337).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (345).jpg,rottenorange,rotten,rotten,True,-0.9997084,0.9998542,0.00014579296
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (357).jpg,rottenorange,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (362).jpg,rottenorange,rotten,rotten,True,-0.99999,0.999995,5.00679e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (364).jpg,rottenorange,rotten,rotten,True,-0.9999647,0.99998236,1.7642975e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (369).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (372).jpg,rottenorange,rotten,rotten,True,-0.9991189,0.99955946,0.00044053793
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (373).jpg,rottenorange,rotten,rotten,True,-0.99834526,0.9991726,0.0008273721
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (377).jpg,rottenorange,rotten,rotten,True,-0.9999175,0.99995875,4.1246414e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (399).jpg,rottenorange,rotten,rotten,True,-0.9998441,0.99992204,7.7962875e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (404).jpg,rottenorange,rotten,rotten,True,-0.9999292,0.9999646,3.540516e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (405).jpg,rottenorange,rotten,rotten,True,-0.9999943,0.99999714,2.861023e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (406).jpg,rottenorange,rotten,rotten,True,-0.9998956,0.9999478,5.221367e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (417).jpg,rottenorange,rotten,rotten,True,-0.9993508,0.9996754,0.0003246069
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (418).jpg,rottenorange,rotten,rotten,True,-0.9999924,0.9999962,3.8146973e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (422).jpg,rottenorange,rotten,rotten,True,-0.999995,0.9999975,2.503395e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (427).jpg,rottenorange,rotten,rotten,True,-0.99689937,0.9984497,0.0015503168
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (429).jpg,rottenorange,rotten,rotten,True,-0.85585105,0.9279255,0.07207447
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (431).jpg,rottenorange,rotten,rotten,True,-0.53546333,0.76773167,0.23226833
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (434).jpg,rottenorange,rotten,rotten,True,-0.9992757,0.99963784,0.00036215782
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (435).jpg,rottenorange,rotten,rotten,True,-0.99984455,0.9999223,7.772446e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (447).jpg,rottenorange,rotten,rotten,True,-0.99998426,0.99999213,7.867813e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (450).jpg,rottenorange,rotten,rotten,True,-0.9993448,0.9996724,0.00032758713
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (452).jpg,rottenorange,rotten,rotten,True,-0.99994373,0.99997187,2.8133392e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (456).jpg,rottenorange,rotten,rotten,True,-0.99999857,0.9999993,7.1525574e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (465).jpg,rottenorange,rotten,rotten,True,-0.9999621,0.99998105,1.8954277e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (479).jpg,rottenorange,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (483).jpg,rottenorange,rotten,rotten,True,-0.9999957,0.99999785,2.1457672e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (488).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (489).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (491).jpg,rottenorange,rotten,rotten,True,-0.9994587,0.99972934,0.0002706647
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (492).jpg,rottenorange,rotten,rotten,True,-0.99999285,0.9999964,3.5762787e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (497).jpg,rottenorange,rotten,rotten,True,-0.99991345,0.9999567,4.3272972e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (501).jpg,rottenorange,rotten,rotten,True,-0.99975514,0.9998776,0.00012242794
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (528).jpg,rottenorange,rotten,rotten,True,-0.9997473,0.99987364,0.00012636185
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (539).jpg,rottenorange,rotten,rotten,True,-0.9979069,0.99895346,0.0010465384
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (543).jpg,rottenorange,rotten,rotten,True,-0.9863441,0.99317205,0.0068279505
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (550).jpg,rottenorange,rotten,rotten,True,-0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (551).jpg,rottenorange,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (591).jpg,rottenorange,rotten,rotten,True,-0.9999969,0.99999845,1.5497208e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (69).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (75).jpg,rottenorange,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (81).jpg,rottenorange,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (83).jpg,rottenorange,rotten,rotten,True,-0.9999988,0.9999994,5.9604645e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (85).jpg,rottenorange,rotten,rotten,True,-0.9989215,0.99946076,0.0005392432
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (98).jpg,rottenorange,rotten,rotten,True,-0.9999957,0.99999785,2.1457672e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (1).jpg,rottenpotato,rotten,rotten,True,-0.9982052,0.9991026,0.00089740753
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (119).jpg,rottenpotato,rotten,rotten,True,-0.99995947,0.99997973,2.026558e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (12).jpg,rottenpotato,rotten,rotten,True,-0.98590815,0.9929541,0.0070459247
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (124).jpg,rottenpotato,rotten,rotten,True,-0.9979819,0.99899095,0.001009047
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (125).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (126).jpg,rottenpotato,rotten,rotten,True,-0.97867763,0.9893388,0.010661185
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (135).jpg,rottenpotato,rotten,rotten,True,-0.9506916,0.9753458,0.02465421
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (14).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (190).jpg,rottenpotato,rotten,rotten,True,-0.8686787,0.93433934,0.065660655
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (197).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (202).jpg,rottenpotato,rotten,rotten,True,-0.8370038,0.9185019,0.08149809
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (208).jpg,rottenpotato,rotten,rotten,True,-0.95146215,0.9757311,0.024268925
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (209).jpg,rottenpotato,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (210).jpg,rottenpotato,rotten,rotten,True,-0.6997485,0.84987426,0.15012574
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (212).jpg,rottenpotato,rotten,rotten,True,-0.5447978,0.7723989,0.22760111
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (214).jpg,rottenpotato,rotten,rotten,True,-0.9994191,0.99970955,0.00029045343
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (22).jpg,rottenpotato,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (235).jpg,rottenpotato,rotten,rotten,True,-0.98590815,0.9929541,0.0070459247
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (24).jpg,rottenpotato,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (240).jpg,rottenpotato,rotten,rotten,True,-0.920066,0.960033,0.039967
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (242).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (258).jpg,rottenpotato,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (260).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (265).jpg,rottenpotato,rotten,rotten,True,-0.99999833,0.99999917,8.34465e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (273).jpg,rottenpotato,rotten,rotten,True,-0.9980447,0.99902236,0.0009776354
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (274).jpg,rottenpotato,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (284).jpg,rottenpotato,rotten,rotten,True,-0.99999404,0.999997,2.9802322e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (288).jpg,rottenpotato,rotten,rotten,True,-0.9999976,0.9999988,1.1920929e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (290).jpg,rottenpotato,rotten,rotten,True,-0.99999046,0.99999523,4.7683716e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (297).jpg,rottenpotato,rotten,rotten,True,-0.99999857,0.9999993,7.1525574e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (307).jpg,rottenpotato,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (31).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (310).jpg,rottenpotato,rotten,rotten,True,-0.99996996,0.999985,1.50203705e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (315).jpg,rottenpotato,rotten,rotten,True,-0.2428484,0.6214242,0.3785758
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (32).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (323).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (329).jpg,rottenpotato,rotten,rotten,True,-0.9414686,0.9707343,0.029265702
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (34).jpg,rottenpotato,rotten,rotten,True,-0.99996424,0.9999821,1.7881393e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (343).jpg,rottenpotato,rotten,fresh,False,0.9961883,0.99809414,0.0019058585
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (347).jpg,rottenpotato,rotten,rotten,True,-0.906121,0.9530605,0.046939492
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (353).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (362).jpg,rottenpotato,rotten,rotten,True,-0.9999931,0.99999654,3.4570694e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (370).jpg,rottenpotato,rotten,rotten,True,-0.9999988,0.9999994,5.9604645e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (372).jpg,rottenpotato,rotten,fresh,False,0.049250394,0.5246252,0.47537482
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (374).jpg,rottenpotato,rotten,rotten,True,-0.87020147,0.93510073,0.064899266
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (378).jpg,rottenpotato,rotten,rotten,True,-0.99997926,0.9999896,1.0371208e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (386).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (389).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (391).jpg,rottenpotato,rotten,rotten,True,-0.99997973,0.99998987,1.013279e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (392).jpg,rottenpotato,rotten,rotten,True,-0.9931246,0.9965623,0.003437698
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (398).jpg,rottenpotato,rotten,rotten,True,-0.99999785,0.9999989,1.0728836e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (413).jpg,rottenpotato,rotten,rotten,True,-0.99995685,0.9999784,2.1576881e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (414).jpg,rottenpotato,rotten,rotten,True,-0.99842596,0.999213,0.00078701973
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (421).jpg,rottenpotato,rotten,rotten,True,-0.99999714,0.99999857,1.4305115e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (429).jpg,rottenpotato,rotten,rotten,True,-0.999882,0.999941,5.90086e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (443).jpg,rottenpotato,rotten,rotten,True,-0.9999814,0.9999907,9.298325e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (444).jpg,rottenpotato,rotten,rotten,True,-0.999892,0.999946,5.4001808e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (460).jpg,rottenpotato,rotten,rotten,True,-0.999913,0.9999565,4.351139e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (464).jpg,rottenpotato,rotten,rotten,True,-0.99986935,0.9999347,6.532669e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (467).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (468).jpg,rottenpotato,rotten,rotten,True,-0.99999857,0.9999993,7.1525574e-07
