filepath,label,true_binary,pred_binary,correct,decision_score,confidence_margin
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (37).jpg,rottenstrawberry,rotten,rotten,True,0.9042977363831175,0.9042977363831175
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (371).jpg,rottenstrawberry,rotten,rotten,True,0.47950010834818074,0.47950010834818074
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (374).jpg,rottenstrawberry,rotten,rotten,True,1.930562547398103,1.930562547398103
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (378).jpg,rottenstrawberry,rotten,rotten,True,1.1392286817503618,1.1392286817503618
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (382).jpg,rottenstrawberry,rotten,rotten,True,1.8171834393895927,1.8171834393895927
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (384).jpg,rottenstrawberry,rotten,rotten,True,1.2813422995666448,1.2813422995666448
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (385).jpg,rottenstrawberry,rotten,rotten,True,0.7941119332064033,0.7941119332064033
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (387).jpg,rottenstrawberry,rotten,rotten,True,1.596989123844476,1.596989123844476
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (390).jpg,rottenstrawberry,rotten,rotten,True,1.7224738840257618,1.7224738840257618
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (4).jpg,rottenstrawberry,rotten,rotten,True,1.1508986407333581,1.1508986407333581
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (414).jpg,rottenstrawberry,rotten,rotten,True,1.3732257467955233,1.3732257467955233
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (418).jpg,rottenstrawberry,rotten,rotten,True,0.9565710291094185,0.9565710291094185
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (439).jpg,rottenstrawberry,rotten,rotten,True,1.6005954541701968,1.6005954541701968
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (44).jpg,rottenstrawberry,rotten,rotten,True,1.2464486404960982,1.2464486404960982
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (447).jpg,rottenstrawberry,rotten,rotten,True,1.0269841465819882,1.0269841465819882
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (449).jpg,rottenstrawberry,rotten,rotten,True,0.8292175098194541,0.8292175098194541
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (451).jpg,rottenstrawberry,rotten,rotten,True,1.5073766247274323,1.5073766247274323
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (453).jpg,rottenstrawberry,rotten,rotten,True,2.2749403394260845,2.2749403394260845
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (46).jpg,rottenstrawberry,rotten,rotten,True,1.2100564840367793,1.2100564840367793
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (468).jpg,rottenstrawberry,rotten,rotten,True,1.5312006040511763,1.5312006040511763
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (47).jpg,rottenstrawberry,rotten,rotten,True,1.604339254427283,1.604339254427283
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (472).jpg,rottenstrawberry,rotten,rotten,True,1.5891348370428218,1.5891348370428218
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (473).jpg,rottenstrawberry,rotten,rotten,True,1.440251037910705,1.440251037910705
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (476).jpg,rottenstrawberry,rotten,rotten,True,1.5523953906049848,1.5523953906049848
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (479).jpg,rottenstrawberry,rotten,rotten,True,1.2023287233389743,1.2023287233389743
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (49).jpg,rottenstrawberry,rotten,rotten,True,1.315318892832126,1.315318892832126
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (50).jpg,rottenstrawberry,rotten,rotten,True,1.1198590169851197,1.1198590169851197
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (500).jpg,rottenstrawberry,rotten,rotten,True,1.046489909520127,1.046489909520127
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (503).jpg,rottenstrawberry,rotten,rotten,True,1.6545031347433816,1.6545031347433816
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (506).jpg,rottenstrawberry,rotten,rotten,True,1.8340553016105647,1.8340553016105647
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (510).jpg,rottenstrawberry,rotten,rotten,True,1.387253434401847,1.387253434401847
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (513).jpg,rottenstrawberry,rotten,rotten,True,2.165486338698679,2.165486338698679
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (516).jpg,rottenstrawberry,rotten,rotten,True,1.6282577044259459,1.6282577044259459
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (523).jpg,rottenstrawberry,rotten,rotten,True,1.4059172684972745,1.4059172684972745
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (535).jpg,rottenstrawberry,rotten,rotten,True,0.7874445362590241,0.7874445362590241
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (543).jpg,rottenstrawberry,rotten,rotten,True,1.1933713300667705,1.1933713300667705
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (546).jpg,rottenstrawberry,rotten,rotten,True,1.055091053440638,1.055091053440638
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (547).jpg,rottenstrawberry,rotten,rotten,True,1.279431562230654,1.279431562230654
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (548).jpg,rottenstrawberry,rotten,rotten,True,1.488104548388251,1.488104548388251
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (553).jpg,rottenstrawberry,rotten,rotten,True,1.9489118467335345,1.9489118467335345
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (562).jpg,rottenstrawberry,rotten,rotten,True,1.1154424842253925,1.1154424842253925
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (564).jpg,rottenstrawberry,rotten,rotten,True,1.0525735830704115,1.0525735830704115
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (566).jpg,rottenstrawberry,rotten,rotten,True,1.2969349744354473,1.2969349744354473
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (67).jpg,rottenstrawberry,rotten,rotten,True,2.19055411535148,2.19055411535148
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (7).jpg,rottenstrawberry,rotten,rotten,True,2.1334275867187253,2.1334275867187253
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (70).jpg,rottenstrawberry,rotten,rotten,True,1.410851910721945,1.410851910721945
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (76).jpg,rottenstrawberry,rotten,rotten,True,1.182820729899427,1.182820729899427
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (77).jpg,rottenstrawberry,rotten,rotten,True,1.3711006261695218,1.3711006261695218
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (87).jpg,rottenstrawberry,rotten,rotten,True,1.665081112494254,1.665081112494254
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (9).jpeg,rottenstrawberry,rotten,rotten,True,1.360782934209443,1.360782934209443
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (94).jpg,rottenstrawberry,rotten,rotten,True,1.7158692978322825,1.7158692978322825
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (98).jpg,rottenstrawberry,rotten,rotten,True,1.0803107407864487,1.0803107407864487
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (1).webp,rottentomato,rotten,rotten,True,0.2617756590608554,0.2617756590608554
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (100).jpg,rottentomato,rotten,rotten,True,0.6359738714008316,0.6359738714008316
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (107).jpg,rottentomato,rotten,rotten,True,1.9078010516379802,1.9078010516379802
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (109).jpg,rottentomato,rotten,rotten,True,1.0072402349276701,1.0072402349276701
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (114).jpg,rottentomato,rotten,rotten,True,0.9320096362984029,0.9320096362984029
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (115).jpg,rottentomato,rotten,rotten,True,1.7296067818122955,1.7296067818122955
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (118).jpg,rottentomato,rotten,rotten,True,1.062341999614845,1.062341999614845
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (121).jpg,rottentomato,rotten,rotten,True,2.16103720108277,2.16103720108277
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (123).jpg,rottentomato,rotten,rotten,True,1.4185129107579373,1.4185129107579373
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (131).jpg,rottentomato,rotten,rotten,True,2.519767525179261,2.519767525179261
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (132).jpg,rottentomato,rotten,rotten,True,1.569159182784895,1.569159182784895
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (134).jpg,rottentomato,rotten,rotten,True,2.0518628320180765,2.0518628320180765
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (143).jpg,rottentomato,rotten,rotten,True,2.044518826057609,2.044518826057609
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (144).jpg,rottentomato,rotten,rotten,True,1.464317779592834,1.464317779592834
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (151).jpg,rottentomato,rotten,rotten,True,2.101265186168174,2.101265186168174
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (152).jpg,rottentomato,rotten,rotten,True,2.1054809356918383,2.1054809356918383
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (153).jpg,rottentomato,rotten,rotten,True,1.820956379385954,1.820956379385954
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (156).jpg,rottentomato,rotten,rotten,True,0.8895423028948721,0.8895423028948721
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (161).jpg,rottentomato,rotten,rotten,True,0.9244911755567531,0.9244911755567531
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (180).jpg,rottentomato,rotten,rotten,True,1.3659949255460544,1.3659949255460544
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (191).jpg,rottentomato,rotten,rotten,True,1.5043727877900046,1.5043727877900046
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (193).jpg,rottentomato,rotten,rotten,True,2.0359709755953985,2.0359709755953985
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (196).jpg,rottentomato,rotten,rotten,True,2.031159322203072,2.031159322203072
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (2).jpg,rottentomato,rotten,rotten,True,0.3233834024950758,0.3233834024950758
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (204).jpg,rottentomato,rotten,rotten,True,2.0011531589717095,2.0011531589717095
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (205).jpg,rottentomato,rotten,rotten,True,1.890935475499644,1.890935475499644
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (211).jpg,rottentomato,rotten,rotten,True,1.5479747775175279,1.5479747775175279
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (219).jpg,rottentomato,rotten,rotten,True,1.64917350216735,1.64917350216735
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (221).jpg,rottentomato,rotten,rotten,True,1.3836100660733477,1.3836100660733477
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (225).jpg,rottentomato,rotten,rotten,True,1.8909515627806146,1.8909515627806146
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (231).jpg,rottentomato,rotten,rotten,True,2.1181842158522217,2.1181842158522217
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (24).jpg,rottentomato,rotten,rotten,True,2.243570819565474,2.243570819565474
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (244).jpg,rottentomato,rotten,rotten,True,1.1556732522879396,1.1556732522879396
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (267).jpg,rottentomato,rotten,rotten,True,1.4080803098249426,1.4080803098249426
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (281).jpg,rottentomato,rotten,rotten,True,0.4982319558849126,0.4982319558849126
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (284).jpg,rottentomato,rotten,rotten,True,0.7819655559449135,0.7819655559449135
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (285).jpg,rottentomato,rotten,rotten,True,0.7636462937205171,0.7636462937205171
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (286).jpg,rottentomato,rotten,rotten,True,2.1873561275751046,2.1873561275751046
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (290).jpg,rottentomato,rotten,rotten,True,1.2429489712911823,1.2429489712911823
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (299).jpg,rottentomato,rotten,rotten,True,1.8866843495492565,1.8866843495492565
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (3).jpg,rottentomato,rotten,rotten,True,2.2621483091780847,2.2621483091780847
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (302).jpg,rottentomato,rotten,rotten,True,2.0772070999671484,2.0772070999671484
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (308).jpg,rottentomato,rotten,rotten,True,0.5903754580141525,0.5903754580141525
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (309).jpg,rottentomato,rotten,rotten,True,1.3683096387220197,1.3683096387220197
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (334).jpg,rottentomato,rotten,rotten,True,1.386313894453845,1.386313894453845
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (336).jpg,rottentomato,rotten,rotten,True,1.5335146189862714,1.5335146189862714
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (34).jpg,rottentomato,rotten,rotten,True,2.252767657233495,2.252767657233495
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (35).jpg,rottentomato,rotten,rotten,True,0.723534812885275,0.723534812885275
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (352).jpg,rottentomato,rotten,rotten,True,0.12608094084064342,0.12608094084064342
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (354).jpg,rottentomato,rotten,rotten,True,1.375877834702033,1.375877834702033
