filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (291).jpg,rottenorange,rotten,rotten,True,-0.8600000000000001,0.93,0.06999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (297).jpg,rottenorange,rotten,rotten,True,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (298).jpg,rottenorange,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (299).jpg,rottenorange,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (302).jpg,rottenorange,rotten,rotten,True,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (303).jpg,rottenorange,rotten,rotten,True,-0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (318).jpg,rottenorange,rotten,rotten,True,-0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (321).jpg,rottenorange,rotten,rotten,True,-0.6000000000000001,0.8,0.19999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (329).jpg,rottenorange,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (330).jpg,rottenorange,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (337).jpg,rottenorange,rotten,rotten,True,-0.7,0.85,0.15000000000000002
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (345).jpg,rottenorange,rotten,fresh,False,0.15999999999999998,0.58,0.42000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (357).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (362).jpg,rottenorange,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (364).jpg,rottenorange,rotten,rotten,True,-0.78,0.89,0.10999999999999999
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (369).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (372).jpg,rottenorange,rotten,rotten,True,-0.45999999999999996,0.73,0.27
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (373).jpg,rottenorange,rotten,rotten,True,-0.5,0.75,0.25
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (377).jpg,rottenorange,rotten,rotten,True,-0.8600000000000001,0.93,0.06999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (399).jpg,rottenorange,rotten,rotten,True,-0.6200000000000001,0.81,0.18999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (404).jpg,rottenorange,rotten,rotten,True,-0.30000000000000004,0.65,0.35
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (405).jpg,rottenorange,rotten,rotten,True,-0.28,0.64,0.36
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (406).jpg,rottenorange,rotten,rotten,True,-0.72,0.86,0.14
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (417).jpg,rottenorange,rotten,rotten,True,-0.6000000000000001,0.8,0.19999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (418).jpg,rottenorange,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (422).jpg,rottenorange,rotten,rotten,True,-0.8200000000000001,0.91,0.08999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (427).jpg,rottenorange,rotten,rotten,True,-0.6599999999999999,0.83,0.17000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (429).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (431).jpg,rottenorange,rotten,rotten,True,-0.39999999999999997,0.7,0.30000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (434).jpg,rottenorange,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (435).jpg,rottenorange,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (447).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (450).jpg,rottenorange,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (452).jpg,rottenorange,rotten,rotten,True,-0.6399999999999999,0.82,0.18000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (456).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (465).jpg,rottenorange,rotten,rotten,True,-0.74,0.87,0.13
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (479).jpg,rottenorange,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (483).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (488).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (489).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (491).jpg,rottenorange,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (492).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (497).jpg,rottenorange,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (501).jpg,rottenorange,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (528).jpg,rottenorange,rotten,rotten,True,-0.72,0.86,0.14
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (539).jpg,rottenorange,rotten,rotten,True,-0.6200000000000001,0.81,0.18999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (543).jpg,rottenorange,rotten,fresh,False,0.54,0.77,0.22999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (550).jpg,rottenorange,rotten,rotten,True,-0.6399999999999999,0.82,0.18000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (551).jpg,rottenorange,rotten,rotten,True,-0.36000000000000004,0.68,0.31999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (591).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (69).jpg,rottenorange,rotten,rotten,True,-0.8799999999999999,0.94,0.06000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (75).jpg,rottenorange,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (81).jpg,rottenorange,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (83).jpg,rottenorange,rotten,rotten,True,-0.8200000000000001,0.91,0.08999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (85).jpg,rottenorange,rotten,rotten,True,-0.8799999999999999,0.94,0.06000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (98).jpg,rottenorange,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (1).jpg,rottenpotato,rotten,rotten,True,-0.8600000000000001,0.93,0.06999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (119).jpg,rottenpotato,rotten,rotten,True,-0.6599999999999999,0.83,0.17000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (12).jpg,rottenpotato,rotten,rotten,True,-0.6399999999999999,0.82,0.18000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (124).jpg,rottenpotato,rotten,rotten,True,-0.8600000000000001,0.93,0.06999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (125).jpg,rottenpotato,rotten,rotten,True,-0.8999999999999999,0.95,0.050000000000000044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (126).jpg,rottenpotato,rotten,rotten,True,-0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (135).jpg,rottenpotato,rotten,rotten,True,-0.8799999999999999,0.94,0.06000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (14).jpg,rottenpotato,rotten,rotten,True,-0.30000000000000004,0.65,0.35
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (190).jpg,rottenpotato,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (197).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (202).jpg,rottenpotato,rotten,rotten,True,-0.45999999999999996,0.73,0.27
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (208).jpg,rottenpotato,rotten,rotten,True,-0.30000000000000004,0.65,0.35
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (209).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (210).jpg,rottenpotato,rotten,fresh,False,0.21999999999999997,0.61,0.39
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (212).jpg,rottenpotato,rotten,rotten,True,-0.26,0.63,0.37
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (214).jpg,rottenpotato,rotten,rotten,True,-0.76,0.88,0.12
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (22).jpg,rottenpotato,rotten,rotten,True,-0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (235).jpg,rottenpotato,rotten,rotten,True,-0.6399999999999999,0.82,0.18000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (24).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (240).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (242).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (258).jpg,rottenpotato,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (260).jpg,rottenpotato,rotten,rotten,True,-0.72,0.86,0.14
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (265).jpg,rottenpotato,rotten,rotten,True,-0.6399999999999999,0.82,0.18000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (273).jpg,rottenpotato,rotten,rotten,True,-0.56,0.78,0.21999999999999997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (274).jpg,rottenpotato,rotten,rotten,True,-0.72,0.86,0.14
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (284).jpg,rottenpotato,rotten,rotten,True,-0.8,0.9,0.09999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (288).jpg,rottenpotato,rotten,rotten,True,-0.8799999999999999,0.94,0.06000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (290).jpg,rottenpotato,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (297).jpg,rottenpotato,rotten,rotten,True,-0.8600000000000001,0.93,0.06999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (307).jpg,rottenpotato,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (31).jpg,rottenpotato,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (310).jpg,rottenpotato,rotten,rotten,True,-0.52,0.76,0.24
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (315).jpg,rottenpotato,rotten,fresh,False,0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (32).jpg,rottenpotato,rotten,rotten,True,-0.76,0.88,0.12
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (323).jpg,rottenpotato,rotten,rotten,True,-0.43999999999999995,0.72,0.28
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (329).jpg,rottenpotato,rotten,rotten,True,-0.30000000000000004,0.65,0.35
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (34).jpg,rottenpotato,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (343).jpg,rottenpotato,rotten,rotten,True,-0.42,0.71,0.29000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (347).jpg,rottenpotato,rotten,rotten,True,-0.42,0.71,0.29000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (353).jpg,rottenpotato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (362).jpg,rottenpotato,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (370).jpg,rottenpotato,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (372).jpg,rottenpotato,rotten,rotten,True,-0.08000000000000002,0.54,0.45999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (374).jpg,rottenpotato,rotten,rotten,True,-0.36000000000000004,0.68,0.31999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (378).jpg,rottenpotato,rotten,rotten,True,-0.34,0.67,0.32999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (386).jpg,rottenpotato,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (389).jpg,rottenpotato,rotten,rotten,True,-0.94,0.97,0.030000000000000027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (391).jpg,rottenpotato,rotten,rotten,True,-0.9199999999999999,0.96,0.040000000000000036
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (392).jpg,rottenpotato,rotten,rotten,True,-0.36000000000000004,0.68,0.31999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (398).jpg,rottenpotato,rotten,rotten,True,-0.8,0.9,0.09999999999999998
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (413).jpg,rottenpotato,rotten,rotten,True,-0.98,0.99,0.010000000000000009
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (414).jpg,rottenpotato,rotten,rotten,True,-0.6599999999999999,0.83,0.17000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (421).jpg,rottenpotato,rotten,rotten,True,-0.12000000000000005,0.56,0.43999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (429).jpg,rottenpotato,rotten,rotten,True,-0.96,0.98,0.020000000000000018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (443).jpg,rottenpotato,rotten,rotten,True,-0.8400000000000001,0.92,0.07999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (444).jpg,rottenpotato,rotten,rotten,True,-0.96,0.98,0.020000000000000018
