filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (542).jpg,rottenpotato,rotten,rotten,True,2.400205212367186,2.400205212367186,0.2940998961953272
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (548).jpg,rottenpotato,rotten,rotten,True,1.271947609152831,1.271947609152831,0.4401509946670303
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (55).jpg,rottenpotato,rotten,rotten,True,1.0362402532470045,1.0362402532470045,0.49110118435454375
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (554).jpg,rottenpotato,rotten,rotten,True,1.6284826309007228,1.6284826309007228,0.3804476347851392
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (57).jpg,rottenpotato,rotten,rotten,True,1.674865895640567,1.674865895640567,0.3738505177511053
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (570).jpg,rottenpotato,rotten,rotten,True,1.061872644170537,1.061872644170537,0.48499600730785497
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (577).jpg,rottenpotato,rotten,rotten,True,1.4090947948911035,1.4090947948911035,0.4150936700874829
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (58).jpg,rottenpotato,rotten,rotten,True,2.072818878185138,2.072818878185138,0.3254340850023083
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (6).jpg,rottenpotato,rotten,rotten,True,0.8425349656681114,0.8425349656681114,0.5427305416900979
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (88).jpg,rottenpotato,rotten,rotten,True,1.4816192964054433,1.4816192964054433,0.4029626951436395
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (99).jpg,rottenpotato,rotten,rotten,True,1.5457847312826605,1.5457847312826605,0.3928061896640267
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (1).jpg,rottenstrawberry,rotten,rotten,True,1.1970961921203953,1.1970961921203953,0.4551462077929825
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (101).jpg,rottenstrawberry,rotten,rotten,True,1.334720528438754,1.334720528438754,0.42831678902001513
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (104).jpg,rottenstrawberry,rotten,rotten,True,1.1859308421995511,1.1859308421995511,0.45747101449640065
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (124).jpg,rottenstrawberry,rotten,rotten,True,1.0076032788482379,1.0076032788482379,0.4981063791516121
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (136).jpg,rottenstrawberry,rotten,rotten,True,1.168970030749405,1.168970030749405,0.4610483251603472
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (141).jpg,rottenstrawberry,rotten,rotten,True,1.4245974351688306,1.4245974351688306,0.41243960151692877
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (150).jpg,rottenstrawberry,rotten,rotten,True,1.0203043130089076,1.0203043130089076,0.4949749369740572
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (16).jpg,rottenstrawberry,rotten,rotten,True,1.3055901823901686,1.3055901823901686,0.43372842564905273
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (162).jpg,rottenstrawberry,rotten,rotten,True,0.7547126708043514,0.7547126708043514,0.569893873018883
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (166).jpg,rottenstrawberry,rotten,rotten,True,1.6389176933582823,1.6389176933582823,0.3789432321124808
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (17).jpeg,rottenstrawberry,rotten,rotten,True,1.7207926251056702,1.7207926251056702,0.3675399553691314
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (180).jpg,rottenstrawberry,rotten,rotten,True,1.0505862288068768,1.0505862288068768,0.4876654226737127
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (189).jpg,rottenstrawberry,rotten,rotten,True,1.2677977633007902,1.2677977633007902,0.4409564275010551
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (19).jpeg,rottenstrawberry,rotten,rotten,True,0.9124758214890842,0.9124758214890842,0.5228824274606432
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (19).jpg,rottenstrawberry,rotten,rotten,True,1.2751420398382123,1.2751420398382123,0.43953299727656164
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (2).jpg,rottenstrawberry,rotten,rotten,True,1.168960385872018,1.168960385872018,0.46105037533820875
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (206).jpg,rottenstrawberry,rotten,rotten,True,0.9810670805408632,0.9810670805408632,0.5047784650113836
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (224).jpg,rottenstrawberry,rotten,rotten,True,1.4250914536468668,1.4250914536468668,0.412355582918819
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (237).jpg,rottenstrawberry,rotten,rotten,True,1.6239658478603796,1.6239658478603796,0.38110252113815235
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (240).jpg,rottenstrawberry,rotten,rotten,True,1.2576209215186633,1.2576209215186633,0.4429441588126836
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (242).jpg,rottenstrawberry,rotten,rotten,True,1.0492985969796562,1.0492985969796562,0.4879718365463397
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (244).jpg,rottenstrawberry,rotten,rotten,True,0.867657906065664,0.867657906065664,0.5354299611038306
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (247).jpg,rottenstrawberry,rotten,rotten,True,1.3439634523253234,1.3439634523253234,0.42662781239526254
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (248).jpg,rottenstrawberry,rotten,rotten,True,1.1540267963077062,1.1540267963077062,0.46424677804107894
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (249).jpg,rottenstrawberry,rotten,rotten,True,1.2635946193540473,1.2635946193540473,0.44177521515993257
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (25).jpg,rottenstrawberry,rotten,rotten,True,1.4777956125388971,1.4777956125388971,0.4035845389908251
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (267).jpg,rottenstrawberry,rotten,rotten,True,1.3171774656153636,1.3171774656153636,0.43155952223729827
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (304).jpg,rottenstrawberry,rotten,rotten,True,1.2417433445617192,1.2417433445617192,0.44608139572530275
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (308).jpg,rottenstrawberry,rotten,rotten,True,1.510985237496131,1.510985237496131,0.3982500514408304
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (311).jpg,rottenstrawberry,rotten,rotten,True,1.409174846176076,1.409174846176076,0.4150798774888564
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (312).jpg,rottenstrawberry,rotten,rotten,True,1.2983043186216028,1.2983043186216028,0.43510338987647434
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (317).jpg,rottenstrawberry,rotten,rotten,True,0.7094739007567958,0.7094739007567958,0.5849752953568306
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (321).jpg,rottenstrawberry,rotten,rotten,True,1.6244908850763153,1.6244908850763153,0.38102628044407244
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (331).jpg,rottenstrawberry,rotten,rotten,True,1.1080712144717957,1.1080712144717957,0.47436727617883767
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (339).jpg,rottenstrawberry,rotten,rotten,True,1.19695463808765,1.19695463808765,0.45517553374267883
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (348).jpg,rottenstrawberry,rotten,rotten,True,1.358223911740421,1.358223911740421,0.42404794346351027
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (359).jpg,rottenstrawberry,rotten,rotten,True,1.3760628144728382,1.3760628144728382,0.4208642944575788
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (37).jpg,rottenstrawberry,rotten,rotten,True,1.3083241728040444,1.3083241728040444,0.43321471558530994
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (371).jpg,rottenstrawberry,rotten,rotten,True,0.19318153784766157,0.19318153784766157,0.8380954350030131
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (374).jpg,rottenstrawberry,rotten,rotten,True,1.0187216392909086,1.0187216392909086,0.4953629963323015
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (378).jpg,rottenstrawberry,rotten,rotten,True,1.7059353805133575,1.7059353805133575,0.3695579751096217
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (382).jpg,rottenstrawberry,rotten,rotten,True,2.0551245381135215,2.0551245381135215,0.32731889895967387
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (384).jpg,rottenstrawberry,rotten,rotten,True,1.0189470360860178,1.0189470360860178,0.4953076936275781
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (385).jpg,rottenstrawberry,rotten,rotten,True,1.7661026165942868,1.7661026165942868,0.36151948738302114
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (387).jpg,rottenstrawberry,rotten,rotten,True,0.9723755650452519,0.9723755650452519,0.5070028333965175
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (390).jpg,rottenstrawberry,rotten,rotten,True,2.582552903219491,2.582552903219491,0.27913056052887364
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (4).jpg,rottenstrawberry,rotten,rotten,True,1.2437561412157812,1.2437561412157812,0.44568123140964383
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (414).jpg,rottenstrawberry,rotten,rotten,True,1.2338593618215694,1.2338593618215694,0.44765575536705404
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (418).jpg,rottenstrawberry,rotten,rotten,True,1.2990968637626201,1.2990968637626201,0.43495340094694207
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (439).jpg,rottenstrawberry,rotten,rotten,True,1.5008788880585084,1.5008788880585084,0.39985942732969515
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (44).jpg,rottenstrawberry,rotten,rotten,True,0.9814101734057626,0.9814101734057626,0.5046910596411959
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (447).jpg,rottenstrawberry,rotten,rotten,True,1.567118556351027,1.567118556351027,0.3895418065231188
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (449).jpg,rottenstrawberry,rotten,rotten,True,0.8972628473862339,0.8972628473862339,0.5270750973580972
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (451).jpg,rottenstrawberry,rotten,rotten,True,0.9602122885114541,0.9602122885114541,0.5101488271759483
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (453).jpg,rottenstrawberry,rotten,rotten,True,1.312710421768132,1.312710421768132,0.43239308760301776
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (46).jpg,rottenstrawberry,rotten,rotten,True,0.680089382555815,0.680089382555815,0.5952064279334726
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (468).jpg,rottenstrawberry,rotten,rotten,True,1.4985923061320678,1.4985923061320678,0.40022535791284997
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (47).jpg,rottenstrawberry,rotten,rotten,True,1.3778903277676655,1.3778903277676655,0.4205408417379736
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (472).jpg,rottenstrawberry,rotten,rotten,True,1.379641265258255,1.379641265258255,0.42023140823769217
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (473).jpg,rottenstrawberry,rotten,rotten,True,1.2516746919065727,1.2516746919065727,0.44411388714115924
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (476).jpg,rottenstrawberry,rotten,rotten,True,1.6380268664025934,1.6380268664025934,0.3790711962549772
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (479).jpg,rottenstrawberry,rotten,rotten,True,1.6038600200048587,1.6038600200048587,0.3840452222151842
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (49).jpg,rottenstrawberry,rotten,rotten,True,0.9467493640878137,0.9467493640878137,0.5136768083489622
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (50).jpg,rottenstrawberry,rotten,rotten,True,1.3146992948757463,1.3146992948757463,0.43202155986904567
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (500).jpg,rottenstrawberry,rotten,rotten,True,1.5803633537083053,1.5803633537083053,0.38754231979107695
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (503).jpg,rottenstrawberry,rotten,rotten,True,1.6265317489722717,1.6265317489722717,0.3807302159554276
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (506).jpg,rottenstrawberry,rotten,rotten,True,1.7925261664169558,1.7925261664169558,0.3580987036132533
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (510).jpg,rottenstrawberry,rotten,rotten,True,1.3531823277942632,1.3531823277942632,0.4249564465059289
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (513).jpg,rottenstrawberry,rotten,rotten,True,1.506101505449096,1.506101505449096,0.3990261359428851
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (516).jpg,rottenstrawberry,rotten,rotten,True,1.4351262546814298,1.4351262546814298,0.41065632555089954
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (523).jpg,rottenstrawberry,rotten,rotten,True,1.4553036169481621,1.4553036169481621,0.40728160586630724
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (535).jpg,rottenstrawberry,rotten,rotten,True,1.3811965531050496,1.3811965531050496,0.4199569324489458
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (543).jpg,rottenstrawberry,rotten,rotten,True,1.3202175530749252,1.3202175530749252,0.430994067204916
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (546).jpg,rottenstrawberry,rotten,rotten,True,1.2331655840156774,1.2331655840156774,0.4477948286314714
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (547).jpg,rottenstrawberry,rotten,rotten,True,1.257372654431967,1.257372654431967,0.44299287405500826
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (548).jpg,rottenstrawberry,rotten,rotten,True,1.0739249153979338,1.0739249153979338,0.48217753332122215
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (553).jpg,rottenstrawberry,rotten,rotten,True,1.0570780768514547,1.0570780768514547,0.48612641943595597
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (562).jpg,rottenstrawberry,rotten,rotten,True,0.8317847751840283,0.8317847751840283,0.545915662990231
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (564).jpg,rottenstrawberry,rotten,rotten,True,1.2580427221569592,1.2580427221569592,0.442861417185573
