filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (304).jpg,rottenstrawberry,rotten,rotten,True,-0.9999976,0.9999988,1.1920929e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (308).jpg,rottenstrawberry,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (311).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (312).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (317).jpg,rottenstrawberry,rotten,rotten,True,-0.87398565,0.9369928,0.063007176
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (321).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (331).jpg,rottenstrawberry,rotten,rotten,True,-0.9999535,0.99997675,2.3245811e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (339).jpg,rottenstrawberry,rotten,rotten,True,-0.9998169,0.99990845,9.1552734e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (348).jpg,rottenstrawberry,rotten,rotten,True,-0.99999714,0.99999857,1.4305115e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (359).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (37).jpg,rottenstrawberry,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (371).jpg,rottenstrawberry,rotten,rotten,True,-0.7029911,0.85149556,0.14850444
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (374).jpg,rottenstrawberry,rotten,rotten,True,-0.59229887,0.79614943,0.20385057
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (378).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (382).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (384).jpg,rottenstrawberry,rotten,rotten,True,-0.9999478,0.9999739,2.6106834e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (385).jpg,rottenstrawberry,rotten,rotten,True,-0.99999785,0.9999989,1.0728836e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (387).jpg,rottenstrawberry,rotten,rotten,True,-0.9949566,0.9974783,0.0025216937
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (390).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (4).jpg,rottenstrawberry,rotten,rotten,True,-0.99997616,0.9999881,1.1920929e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (414).jpg,rottenstrawberry,rotten,rotten,True,-0.9999285,0.99996424,3.5762787e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (418).jpg,rottenstrawberry,rotten,rotten,True,-0.9944072,0.9972036,0.0027964115
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (439).jpg,rottenstrawberry,rotten,rotten,True,-0.99999285,0.9999964,3.5762787e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (44).jpg,rottenstrawberry,rotten,rotten,True,-0.9830589,0.99152946,0.008470535
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (447).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (449).jpg,rottenstrawberry,rotten,rotten,True,-0.9997885,0.99989426,0.00010573864
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (451).jpg,rottenstrawberry,rotten,rotten,True,-0.9999747,0.99998736,1.2636185e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (453).jpg,rottenstrawberry,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (46).jpg,rottenstrawberry,rotten,rotten,True,-0.99901676,0.9995084,0.0004916191
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (468).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (47).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (472).jpg,rottenstrawberry,rotten,rotten,True,-0.99998856,0.9999943,5.722046e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (473).jpg,rottenstrawberry,rotten,rotten,True,-0.9999988,0.9999994,5.9604645e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (476).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (479).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (49).jpg,rottenstrawberry,rotten,rotten,True,-0.99968123,0.9998406,0.00015938282
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (50).jpg,rottenstrawberry,rotten,rotten,True,-0.99999595,0.999998,2.026558e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (500).jpg,rottenstrawberry,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (503).jpg,rottenstrawberry,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (506).jpg,rottenstrawberry,rotten,rotten,True,-0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (510).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (513).jpg,rottenstrawberry,rotten,rotten,True,-0.9999933,0.99999666,3.33786e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (516).jpg,rottenstrawberry,rotten,rotten,True,-0.9998894,0.9999447,5.531311e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (523).jpg,rottenstrawberry,rotten,rotten,True,-0.99997807,0.99998903,1.0967255e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (535).jpg,rottenstrawberry,rotten,rotten,True,-0.99998975,0.9999949,5.1259995e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (543).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (546).jpg,rottenstrawberry,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (547).jpg,rottenstrawberry,rotten,rotten,True,-0.9998765,0.99993825,6.175041e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (548).jpg,rottenstrawberry,rotten,rotten,True,-0.9996991,0.99984956,0.00015044212
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (553).jpg,rottenstrawberry,rotten,rotten,True,-0.9996482,0.9998241,0.0001758933
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (562).jpg,rottenstrawberry,rotten,rotten,True,-0.884936,0.942468,0.057532012
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (564).jpg,rottenstrawberry,rotten,rotten,True,-0.9999523,0.99997616,2.3841858e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (566).jpg,rottenstrawberry,rotten,rotten,True,-0.92082524,0.9604126,0.03958738
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (67).jpg,rottenstrawberry,rotten,rotten,True,-0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (7).jpg,rottenstrawberry,rotten,rotten,True,-0.9997754,0.9998877,0.00011229515
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (70).jpg,rottenstrawberry,rotten,rotten,True,-0.99992514,0.99996257,3.7431717e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (76).jpg,rottenstrawberry,rotten,rotten,True,-0.9998157,0.99990785,9.214878e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (77).jpg,rottenstrawberry,rotten,rotten,True,-0.99954736,0.9997737,0.00022631884
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (87).jpg,rottenstrawberry,rotten,rotten,True,-0.9999249,0.99996245,3.7550926e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (9).jpeg,rottenstrawberry,rotten,rotten,True,-0.74692714,0.8734636,0.12653643
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (94).jpg,rottenstrawberry,rotten,rotten,True,-0.9999981,0.99999905,9.536743e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenStrawberry\rottenStrawberry (98).jpg,rottenstrawberry,rotten,rotten,True,-0.99999046,0.99999523,4.7683716e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (1).webp,rottentomato,rotten,rotten,True,-0.9999037,0.99995184,4.8160553e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (100).jpg,rottentomato,rotten,rotten,True,-0.9991993,0.99959964,0.0004003644
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (107).jpg,rottentomato,rotten,rotten,True,-0.97897947,0.98948973,0.010510266
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (109).jpg,rottentomato,rotten,rotten,True,-0.99003017,0.9950151,0.0049849153
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (114).jpg,rottentomato,rotten,fresh,False,0.4360831,0.71804154,0.28195846
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (115).jpg,rottentomato,rotten,rotten,True,-0.99999857,0.9999993,7.1525574e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (118).jpg,rottentomato,rotten,rotten,True,-0.999647,0.9998235,0.00017648935
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (121).jpg,rottentomato,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (123).jpg,rottentomato,rotten,rotten,True,-0.9980825,0.99904126,0.0009587407
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (131).jpg,rottentomato,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (132).jpg,rottentomato,rotten,rotten,True,-0.9999635,0.99998176,1.8239021e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (134).jpg,rottentomato,rotten,rotten,True,-0.9766737,0.98833686,0.011663139
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (143).jpg,rottentomato,rotten,rotten,True,-0.9999974,0.9999987,1.3113022e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (144).jpg,rottentomato,rotten,rotten,True,-0.9999645,0.99998224,1.7762184e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (151).jpg,rottentomato,rotten,rotten,True,-0.9999478,0.9999739,2.6106834e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (152).jpg,rottentomato,rotten,rotten,True,-0.9998679,0.99993396,6.604195e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (153).jpg,rottentomato,rotten,rotten,True,-0.9971373,0.99856865,0.0014313459
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (156).jpg,rottentomato,rotten,rotten,True,-0.99991345,0.9999567,4.3272972e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (161).jpg,rottentomato,rotten,rotten,True,-0.9997642,0.9998821,0.00011789799
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (180).jpg,rottentomato,rotten,rotten,True,-0.9999945,0.99999726,2.7418137e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (191).jpg,rottentomato,rotten,rotten,True,-0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (193).jpg,rottentomato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (196).jpg,rottentomato,rotten,rotten,True,-0.9999981,0.99999905,9.536743e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (2).jpg,rottentomato,rotten,rotten,True,-0.99666464,0.9983323,0.0016676784
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (204).jpg,rottentomato,rotten,rotten,True,-0.9997556,0.9998778,0.00012218952
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (205).jpg,rottentomato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (211).jpg,rottentomato,rotten,rotten,True,-0.999985,0.9999925,7.5101852e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (219).jpg,rottentomato,rotten,rotten,True,-0.99996877,0.9999844,1.5616417e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (221).jpg,rottentomato,rotten,rotten,True,-0.9975853,0.99879265,0.0012073517
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (225).jpg,rottentomato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (231).jpg,rottentomato,rotten,rotten,True,-0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (24).jpg,rottentomato,rotten,rotten,True,-0.9998698,0.9999349,6.508827e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (244).jpg,rottentomato,rotten,rotten,True,-0.98652637,0.9932632,0.006736815
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (267).jpg,rottentomato,rotten,rotten,True,-0.99998856,0.9999943,5.722046e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (281).jpg,rottentomato,rotten,rotten,True,-0.9999807,0.99999034,9.655952e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (284).jpg,rottentomato,rotten,rotten,True,-0.9999814,0.9999907,9.298325e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (285).jpg,rottentomato,rotten,rotten,True,-0.9999957,0.99999785,2.1457672e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (286).jpg,rottentomato,rotten,rotten,True,-0.99997973,0.99998987,1.013279e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (290).jpg,rottentomato,rotten,rotten,True,-0.99998903,0.9999945,5.4836273e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (299).jpg,rottentomato,rotten,rotten,True,-0.981544,0.990772,0.009227991
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (3).jpg,rottentomato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (302).jpg,rottentomato,rotten,rotten,True,-0.9999869,0.99999344,6.556511e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (308).jpg,rottentomato,rotten,rotten,True,-0.976061,0.9880305,0.011969507
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (309).jpg,rottentomato,rotten,rotten,True,-0.99999285,0.9999964,3.5762787e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (334).jpg,rottentomato,rotten,rotten,True,-0.99999,0.999995,5.00679e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (336).jpg,rottentomato,rotten,rotten,True,-0.999974,0.999987,1.2993813e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (34).jpg,rottentomato,rotten,rotten,True,-1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (35).jpg,rottentomato,rotten,rotten,True,-0.99996495,0.9999825,1.7523766e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (352).jpg,rottentomato,rotten,rotten,True,-0.9996475,0.99982375,0.00017625093
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (354).jpg,rottentomato,rotten,rotten,True,-1.0,1.0,0.0
