filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (373).jpg,rottenorange,rotten,rotten,True,0.8924382697960809,0.8924382697960809,0.5284188213482677
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (377).jpg,rottenorange,rotten,rotten,True,0.9921576657896094,0.9921576657896094,0.5019683015920535
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (399).jpg,rottenorange,rotten,rotten,True,0.9268134945382913,0.9268134945382913,0.5189915904339371
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (404).jpg,rottenorange,rotten,rotten,True,1.2025148886161747,1.2025148886161747,0.4540264427580298
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (405).jpg,rottenorange,rotten,rotten,True,1.38937008131387,1.38937008131387,0.41852034886538747
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (406).jpg,rottenorange,rotten,rotten,True,1.446127186113248,1.446127186113248,0.4088094869625079
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (417).jpg,rottenorange,rotten,rotten,True,0.6203477733412155,0.6203477733412155,0.6171514636873071
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (418).jpg,rottenorange,rotten,rotten,True,1.5179749071846074,1.5179749071846074,0.3971445454625749
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (422).jpg,rottenorange,rotten,rotten,True,1.1141278871234572,1.1141278871234572,0.4730082820867703
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (427).jpg,rottenorange,rotten,rotten,True,1.0814516721463505,1.0814516721463505,0.48043392665889784
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (429).jpg,rottenorange,rotten,rotten,True,0.9001266049977137,0.9001266049977137,0.5262807211739469
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (431).jpg,rottenorange,rotten,rotten,True,0.22635715642382223,0.22635715642382223,0.8154231373477675
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (434).jpg,rottenorange,rotten,rotten,True,0.955264970735414,0.955264970735414,0.511439633485522
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (435).jpg,rottenorange,rotten,rotten,True,1.2183711170454767,1.2183711170454767,0.4507812026203458
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (447).jpg,rottenorange,rotten,rotten,True,1.664858397185658,1.664858397185658,0.3752544604456636
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (450).jpg,rottenorange,rotten,rotten,True,1.0015089902447616,1.0015089902447616,0.49962303685566334
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (452).jpg,rottenorange,rotten,rotten,True,0.9917136403522175,0.9917136403522175,0.5020802085902061
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (456).jpg,rottenorange,rotten,rotten,True,1.5491340917952587,1.5491340917952587,0.3922900734090994
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (465).jpg,rottenorange,rotten,rotten,True,1.30838714269381,1.30838714269381,0.43320289803426715
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (479).jpg,rottenorange,rotten,rotten,True,1.705445050951022,1.705445050951022,0.3696249530732396
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (483).jpg,rottenorange,rotten,rotten,True,1.9698654254871475,1.9698654254871475,0.33671559371615967
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (488).jpg,rottenorange,rotten,rotten,True,1.9270701343465617,1.9270701343465617,0.3416385512140247
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (489).jpg,rottenorange,rotten,rotten,True,2.5439550530054382,2.5439550530054382,0.2821706215353814
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (491).jpg,rottenorange,rotten,rotten,True,1.3732132896385143,1.3732132896385143,0.42136962757035595
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (492).jpg,rottenorange,rotten,rotten,True,1.8260031121804539,1.8260031121804539,0.3538566520644883
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (497).jpg,rottenorange,rotten,rotten,True,1.6265967984119845,1.6265967984119845,0.38072078691506456
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (501).jpg,rottenorange,rotten,rotten,True,1.3911708412022106,1.3911708412022106,0.41820516659413143
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (528).jpg,rottenorange,rotten,rotten,True,0.6042607971459178,0.6042607971459178,0.6233400465679045
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (539).jpg,rottenorange,rotten,rotten,True,1.2138774769484821,1.2138774769484821,0.45169618030459346
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (543).jpg,rottenorange,rotten,rotten,True,1.0344557810673298,1.0344557810673298,0.4915319415177327
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (550).jpg,rottenorange,rotten,rotten,True,1.7479344635108818,1.7479344635108818,0.3639096977306933
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (551).jpg,rottenorange,rotten,rotten,True,1.7708877122456625,1.7708877122456625,0.36089517290094414
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (591).jpg,rottenorange,rotten,rotten,True,1.7914612835480752,1.7914612835480752,0.35823531062159464
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (69).jpg,rottenorange,rotten,rotten,True,2.138485448503296,2.138485448503296,0.31862502356889605
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (75).jpg,rottenorange,rotten,rotten,True,1.5437815018512961,1.5437815018512961,0.393115524769807
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (81).jpg,rottenorange,rotten,rotten,True,2.3794657541177235,2.3794657541177235,0.29590475914175074
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (83).jpg,rottenorange,rotten,rotten,True,1.5122587185913225,1.5122587185913225,0.39804817577097373
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (85).jpg,rottenorange,rotten,rotten,True,1.3837299841772552,1.3837299841772552,0.41951060171991345
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (98).jpg,rottenorange,rotten,rotten,True,1.4751755475213513,1.4751755475213513,0.40401174817737806
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (1).jpg,rottenpotato,rotten,rotten,True,1.7134585323998535,1.7134585323998535,0.36853336362416195
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (119).jpg,rottenpotato,rotten,rotten,True,1.1193239442590615,1.1193239442590615,0.471848582992163
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (12).jpg,rottenpotato,rotten,rotten,True,0.3673232577084384,0.3673232577084384,0.7313559499279981
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (124).jpg,rottenpotato,rotten,rotten,True,1.181036027100999,1.181036027100999,0.4584976990633141
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (125).jpg,rottenpotato,rotten,rotten,True,2.1764505857275593,2.1764505857275593,0.3148167972431884
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (126).jpg,rottenpotato,rotten,rotten,True,1.1384016271039672,1.1384016271039672,0.46763900070273423
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (135).jpg,rottenpotato,rotten,rotten,True,0.29102867227216195,0.29102867227216195,0.7745761356640032
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (14).jpg,rottenpotato,rotten,rotten,True,1.0832909627584446,1.0832909627584446,0.48000976237900045
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (190).jpg,rottenpotato,rotten,rotten,True,0.7506435625071263,0.7506435625071263,0.5712185058207297
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (197).jpg,rottenpotato,rotten,rotten,True,2.1396285045576677,2.1396285045576677,0.3185090205890097
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (202).jpg,rottenpotato,rotten,rotten,True,0.27055941762240376,0.27055941762240376,0.7870548878944196
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (208).jpg,rottenpotato,rotten,rotten,True,0.4198936092757136,0.4198936092757136,0.7042781187740532
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (209).jpg,rottenpotato,rotten,rotten,True,2.1187044860561617,2.1187044860561617,0.3206459619598572
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (210).jpg,rottenpotato,rotten,fresh,False,-0.13566315933413692,0.13566315933413692,0.8805427839944381
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (212).jpg,rottenpotato,rotten,rotten,True,0.29022808016386004,0.29022808016386004,0.7750567635088202
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (214).jpg,rottenpotato,rotten,rotten,True,1.2002152027802815,1.2002152027802815,0.45450099551005707
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (22).jpg,rottenpotato,rotten,rotten,True,1.9735412052366597,1.9735412052366597,0.3362993585691413
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (235).jpg,rottenpotato,rotten,rotten,True,0.36732336869441096,0.36732336869441096,0.7313558905636567
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (24).jpg,rottenpotato,rotten,rotten,True,1.9299435654825725,1.9299435654825725,0.3413035021496383
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (240).jpg,rottenpotato,rotten,rotten,True,0.7825978794469904,0.7825978794469904,0.560979013567674
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (242).jpg,rottenpotato,rotten,rotten,True,2.053670463547765,2.053670463547765,0.32747475928957853
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (258).jpg,rottenpotato,rotten,rotten,True,1.5833345901768148,1.5833345901768148,0.38709658586329526
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (260).jpg,rottenpotato,rotten,rotten,True,1.8500846221934295,1.8500846221934295,0.35086677504698033
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (265).jpg,rottenpotato,rotten,rotten,True,1.4894393611119132,1.4894393611119132,0.4016968702356132
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (273).jpg,rottenpotato,rotten,rotten,True,1.0182124731700193,1.0182124731700193,0.4954879693262888
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (274).jpg,rottenpotato,rotten,rotten,True,1.6234050804444293,1.6234050804444293,0.3811839839200855
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (284).jpg,rottenpotato,rotten,rotten,True,0.7724391449343619,0.7724391449343619,0.5641942646425994
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (288).jpg,rottenpotato,rotten,rotten,True,1.7911450218516698,1.7911450218516698,0.358275901886528
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (290).jpg,rottenpotato,rotten,rotten,True,1.8000651463115993,1.8000651463115993,0.35713454785766513
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (297).jpg,rottenpotato,rotten,rotten,True,1.408997799147444,1.408997799147444,0.41511038339425
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (307).jpg,rottenpotato,rotten,rotten,True,1.9785566978310343,1.9785566978310343,0.33573307526030766
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (31).jpg,rottenpotato,rotten,rotten,True,2.939728864259689,2.939728864259689,0.2538245738359737
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (310).jpg,rottenpotato,rotten,rotten,True,1.2675592027788773,1.2675592027788773,0.44100281870237706
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (315).jpg,rottenpotato,rotten,rotten,True,0.6510306105455386,0.6510306105455386,0.6056822893608114
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (32).jpg,rottenpotato,rotten,rotten,True,1.7691088356310973,1.7691088356310973,0.3611270121031894
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (323).jpg,rottenpotato,rotten,rotten,True,1.4967595097928132,1.4967595097928132,0.4005191513551028
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (329).jpg,rottenpotato,rotten,rotten,True,0.9369499018897212,0.9369499018897212,0.5162756140591881
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (34).jpg,rottenpotato,rotten,rotten,True,1.7400295405358028,1.7400295405358028,0.3649595689411632
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (343).jpg,rottenpotato,rotten,rotten,True,0.5881265584378229,0.5881265584378229,0.6296727390439589
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (347).jpg,rottenpotato,rotten,rotten,True,0.5709430470221298,0.5709430470221298,0.6365603144528975
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (353).jpg,rottenpotato,rotten,rotten,True,2.7695441508918557,2.7695441508918557,0.26528406618169065
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (362).jpg,rottenpotato,rotten,rotten,True,1.6138489367187452,1.6138489367187452,0.3825775797339438
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (370).jpg,rottenpotato,rotten,rotten,True,1.5795918745222701,1.5795918745222701,0.38765822216942586
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (372).jpg,rottenpotato,rotten,rotten,True,0.3967423103543381,0.3967423103543381,0.715951677404482
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (374).jpg,rottenpotato,rotten,rotten,True,0.5634538036274696,0.5634538036274696,0.639609560371938
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (378).jpg,rottenpotato,rotten,rotten,True,0.9211030960421884,0.9211030960421884,0.5205342712008411
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (386).jpg,rottenpotato,rotten,rotten,True,1.9941879504469227,1.9941879504469227,0.33398037015369614
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (389).jpg,rottenpotato,rotten,rotten,True,1.3917878005809272,1.3917878005809272,0.41809729097084447
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (391).jpg,rottenpotato,rotten,rotten,True,1.2311366266334962,1.2311366266334962,0.44820204556852883
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (392).jpg,rottenpotato,rotten,rotten,True,0.5599745769792074,0.5599745769792074,0.6410360878678145
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (398).jpg,rottenpotato,rotten,rotten,True,1.33336033329727,1.33336033329727,0.42856646945176297
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (413).jpg,rottenpotato,rotten,rotten,True,1.7749060845374747,1.7749060845374747,0.36037255659651685
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (414).jpg,rottenpotato,rotten,rotten,True,1.203571210246262,1.203571210246262,0.4538087969883416
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (421).jpg,rottenpotato,rotten,rotten,True,0.9364972178135655,0.9364972178135655,0.5163963009092606
